models=FreeWay	maxpausetime=15	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=50.0,50.0,301.0,388.0,	dir12space=50	pointsY=50.0,340.0,340.0,435.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=new test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	100	107	0.51	-1.57
1	1	50	338	0.9	1.57
1	2	100	144	0.05	-1.57
1	3	353	396	0	0.83
1	4	50	58	0.21	1.57
1	5	360	330	0	3.97
1	6	194	290	0.58	3.14
1	7	234	290	0	3.14
1	8	361	331	0.1	3.97
1	9	100	106	0.51	-1.57
1	10	50	328	0	1.57
1	11	50	55	0	1.57
1	12	333	301	0	3.97
1	13	275	340	0.77	0
1	14	100	68	1.65	-1.57
1	15	246	340	0	0
1	16	161	340	0	0
1	17	148	340	1.11	0
1	18	215	340	0	0
1	19	50	91	0.14	1.57
1	20	50	336	0.82	1.57
1	21	340	382	0.7	0.83
1	22	173	340	1.95	0
1	23	180	340	1.81	0
1	24	291	290	0.2	3.14
1	25	368	339	1.11	3.97
1	26	100	246	0	-1.57
1	27	100	274	0.37	-1.57
1	28	353	397	0	0.83
1	29	67	340	0.95	0
2	0	100	107	0.08	-1.57
2	1	50	340	2.5	1.57
2	2	100	143	0.8	-1.57
2	3	354	398	1.81	0.83
2	4	50	58	0.32	1.57
2	5	360	330	0.12	3.97
2	6	193	290	1.25	3.14
2	7	233	290	1.7	3.14
2	8	361	331	0	3.97
2	9	100	105	1.61	-1.57
2	10	50	328	0	1.57
2	11	50	56	0.5	1.57
2	12	333	301	0.9	3.97
2	13	275	340	0	0
2	14	100	68	0	-1.57
2	15	247	340	0.54	0
2	16	161	340	0	0
2	17	151	340	2.61	0
2	18	216	340	0.22	0
2	19	50	93	2.07	1.57
2	20	50	336	0.71	1.57
2	21	341	384	2.59	0.83
2	22	173	340	0.13	0
2	23	183	340	2.61	0
2	24	291	290	0	3.14
2	25	367	338	1.86	3.97
