models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=10	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	867	313	2	3.62
1	1	667	62	2	0.01
1	2	531	60	2	0.01
1	3	503	60	2	0.01
1	4	815	286	2	3.62
1	5	744	16	2	4.72
1	6	453	59	2	0.01
1	7	693	164	2	1.58
1	8	373	58	2	0.01
1	9	368	8	2	3.16
2	0	863	311	4	3.62
2	1	671	62	4	0.01
2	2	535	60	4	0.01
2	3	507	60	4	0.01
2	4	811	284	4	3.62
2	5	744	13	4	4.72
2	6	457	59	4	0.01
2	7	693	168	4	1.58
2	8	377	58	4	0.01
2	9	364	8	4	3.16
3	0	858	309	6	3.62
3	1	677	62	6	0.01
3	2	541	60	6	0.01
3	3	513	60	6	0.01
3	4	806	281	6	3.62
3	5	738	13	6	3.16
3	6	463	59	6	0.01
3	7	693	174	6	1.58
3	8	383	58	6	0.01
3	9	358	8	6	3.16
4	0	851	305	8	3.62
4	1	685	62	8	0.01
4	2	549	60	8	0.01
4	3	521	60	8	0.01
4	4	799	278	8	3.62
4	5	730	13	8	3.16
4	6	471	59	8	0.01
4	7	693	182	8	1.58
4	8	391	58	8	0.01
4	9	358	8	8	1.59
5	0	842	300	10	3.62
5	1	694	63	10	0.01
5	2	559	60	10	0.01
5	3	531	60	10	0.01
5	4	790	273	10	3.62
5	5	720	13	10	3.16
5	6	481	59	10	0.01
5	7	693	192	10	1.58
5	8	401	58	10	0.01
5	9	358	18	10	1.59
6	0	832	295	12	3.62
6	1	694	63	12	1.58
6	2	571	61	12	0.01
6	3	543	60	12	0.01
6	4	779	268	12	3.62
6	5	708	13	12	3.16
6	6	493	60	12	0.01
6	7	693	204	12	1.58
6	8	413	58	12	0.01
6	9	358	30	12	1.59
7	0	819	288	14	3.62
7	1	693	76	14	1.58
7	2	585	61	14	0.01
7	3	557	60	14	0.01
7	4	767	261	14	3.62
7	5	694	12	14	3.16
7	6	507	60	14	0.01
7	7	693	218	14	1.58
7	8	427	59	14	0.01
7	9	358	44	14	1.59
8	0	805	281	16	3.62
8	1	693	92	16	1.58
8	2	601	61	16	0.01
8	3	573	61	16	0.01
8	4	753	254	16	3.62
8	5	678	12	16	3.16
8	6	523	60	16	0.01
8	7	693	234	16	1.58
8	8	443	59	16	0.01
8	9	358	58	16	1.59
