models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,691.0,	dir12space=50	pointsY=58.0,63.0,433.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=5	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	743	172	2	4.72
1	1	693	71	2	1.58
1	2	742	214	2	4.72
1	3	702	13	2	3.16
1	4	741	387	2	4.72
2	0	743	168	4	4.72
2	1	693	75	4	1.58
2	2	742	210	4	4.72
2	3	698	13	4	3.16
2	4	741	383	4	4.72
3	0	743	162	6	4.72
3	1	693	81	6	1.58
3	2	742	204	6	4.72
3	3	692	12	6	3.16
3	4	741	377	6	4.72
4	0	743	154	8	4.72
4	1	693	89	8	1.58
4	2	742	196	8	4.72
4	3	684	12	8	3.16
4	4	741	369	8	4.72
5	0	743	144	10	4.72
5	1	693	99	10	1.58
5	2	742	186	10	4.72
5	3	674	12	10	3.16
5	4	741	359	10	4.72
6	0	743	132	12	4.72
6	1	693	111	12	1.58
6	2	743	174	12	4.72
6	3	662	12	12	3.16
6	4	741	347	12	4.72
7	0	743	118	14	4.72
7	1	693	125	14	1.58
7	2	743	160	14	4.72
7	3	648	12	14	3.16
7	4	741	333	14	4.72
8	0	743	102	16	4.72
8	1	693	141	16	1.58
8	2	743	144	16	4.72
8	3	632	12	16	3.16
8	4	741	317	16	4.72
9	0	743	84	18	4.72
9	1	693	159	18	1.58
9	2	743	126	18	4.72
9	3	614	11	18	3.16
9	4	742	299	18	4.72
10	0	743	64	20	4.72
10	1	693	179	20	1.58
10	2	743	106	20	4.72
10	3	594	11	20	3.16
10	4	742	279	20	4.72
11	0	744	42	22	4.72
11	1	692	201	22	1.58
11	2	743	84	22	4.72
11	3	572	11	22	3.16
11	4	742	257	22	4.72
12	0	744	18	24	4.72
12	1	692	225	24	1.58
12	2	744	60	24	4.72
12	3	548	10	24	3.16
12	4	742	233	24	4.72
13	0	744	13	26	4.72
13	1	692	251	26	1.58
13	2	744	34	26	4.72
13	3	522	10	26	3.16
13	4	742	207	26	4.72
14	0	744	13	28	3.16
14	1	692	279	28	1.58
14	2	744	13	28	4.72
14	3	494	10	28	3.16
14	4	743	179	28	4.72
15	0	714	13	30	3.16
15	1	691	309	30	1.58
15	2	744	13	30	3.16
15	3	464	9	30	3.16
15	4	743	149	30	4.72
16	0	682	12	32	3.16
16	1	691	341	32	1.58
16	2	712	13	32	3.16
16	3	432	9	32	3.16
16	4	743	117	32	4.72
17	0	649	12	33	3.16
17	1	691	374	33	1.58
17	2	679	12	33	3.16
17	3	399	8	33	3.16
17	4	743	84	33	4.72
18	0	616	11	33	3.16
18	1	691	407	33	1.58
18	2	646	12	33	3.16
18	3	366	8	33	3.16
18	4	744	51	33	4.72
19	0	583	11	33	3.16
19	1	691	433	33	1.58
19	2	613	11	33	3.16
