models=FreeWay	maxpausetime=10	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=10	height=1000	lanenum=2	width=1000	dir2lanespace=10	pointsX=357.0,694.0,693.0,913.0,	dir12space=20	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	703	97	0	1.58
1	1	728	23	0	3.05
1	2	693	168	1.03	1.58
1	3	404	57	1.05	3.07
1	4	455	49	0	3.05
1	5	723	127	0.84	4.72
1	6	865	324	1.2	3.62
1	7	703	124	0	1.58
1	8	899	375	0	0.48
1	9	562	39	1.57	3.05
1	10	369	62	0	6.25
1	11	631	55	0.47	6.25
1	12	654	38	0.05	3.07
1	13	328	62	0	3.07
1	14	729	264	0.37	3.62
2	0	703	97	0.03	1.58
2	1	727	23	0.89	3.05
2	2	693	168	0	1.58
2	3	402	57	2.08	3.07
2	4	454	49	1.26	3.05
2	5	723	127	0	4.72
2	6	865	324	0.13	3.62
2	7	703	124	0	1.58
2	8	900	375	0.43	0.48
2	9	559	39	2.33	3.05
2	10	370	62	1.26	6.25
2	11	631	55	0	6.25
2	12	654	38	0	3.07
2	13	328	62	0	3.07
2	14	727	263	2.22	3.62
3	0	703	98	0.69	1.58
3	1	727	23	0.8	3.05
3	2	693	170	1.78	1.58
3	3	401	57	0.32	3.07
3	4	453	49	1.53	3.05
3	5	723	125	1.71	4.72
3	6	864	323	1.36	3.62
3	7	703	125	1.34	1.58
3	8	900	375	0	0.48
3	9	557	39	2.51	3.05
3	10	373	62	2.78	6.25
3	11	632	55	0.84	6.25
3	12	653	38	0.92	3.07
3	13	328	62	0	3.07
3	14	726	262	1.35	3.62
4	0	703	99	0.71	1.58
4	1	724	23	2.76	3.05
4	2	693	173	3.33	1.58
4	3	400	57	1.81	3.07
4	4	450	50	2.4	3.05
4	5	723	123	2.07	4.72
4	6	864	323	0.08	3.62
4	7	703	125	0	1.58
4	8	901	376	1.19	0.48
4	9	554	40	2.3	3.05
4	10	377	62	4.36	6.25
4	11	633	55	1.76	6.25
4	12	652	38	1.02	3.07
4	13	328	62	0	3.07
4	14	724	261	2.25	3.62
5	0	703	100	1.07	1.58
5	1	721	24	2.6	3.05
5	2	693	178	4.73	1.58
5	3	397	57	2.79	3.07
5	4	449	50	0.87	3.05
5	5	723	121	2.13	4.72
5	6	862	322	1.73	3.62
5	7	703	126	0.51	1.58
5	8	901	376	0	0.48
5	9	554	40	0.34	3.05
5	10	383	62	5.75	6.25
5	11	636	54	2.98	6.25
5	12	650	38	1.29	3.07
5	13	327	63	1.89	3.07
5	14	723	260	3.33	3.62
6	0	703	102	2.1	1.58
6	1	717	24	4.55	3.05
6	2	693	183	5.43	1.58
6	3	394	57	2.47	3.07
6	4	449	50	0.88	3.05
6	5	723	118	3.09	4.72
6	6	860	321	2.59	3.62
6	7	703	128	1.88	1.58
6	8	901	376	0.71	0.48
6	9	553	40	1.5	3.05
6	10	387	62	4.31	6.25
6	11	641	54	4.58	6.25
6	12	650	38	0	3.07
6	13	327	63	3.77	0
6	14	723	255	5.23	4.72
7	0	703	105	3.26	1.58
7	1	713	24	3.34	3.05
7	2	693	190	7.06	1.58
7	3	390	58	4.15	3.07
7	4	446	50	2.76	3.05
7	5	723	114	3.49	4.72
7	6	857	319	3.81	3.62
7	7	703	129	1.66	1.58
7	8	903	377	2.31	0.48
7	9	549	40	3.14	3.05
7	10	393	62	5.46	6.25
7	11	647	54	5.95	6.25
7	12	649	38	1.03	3.07
7	13	329	63	2.39	0
7	14	723	249	6.23	4.72
8	0	703	110	4.74	1.58
8	1	710	25	3.82	3.05
8	2	693	198	7.58	1.58
8	3	384	58	6.04	3.07
8	4	443	50	2.82	3.05
8	5	723	111	3.12	4.72
8	6	853	317	4.47	3.62
8	7	703	131	1.8	1.58
8	8	907	379	3.78	0.48
8	9	548	40	1.71	3.05
8	10	399	62	6.24	6.25
8	11	651	54	4	6.25
8	12	647	38	2.51	3.07
8	13	331	63	1.7	0
8	14	723	243	5.78	4.72
9	0	703	115	4.82	1.58
9	1	707	25	2.25	3.05
9	2	693	206	8.04	1.58
9	3	379	59	5.07	3.07
9	4	439	51	4.14	3.05
9	5	723	108	3.29	4.72
9	6	848	314	5.84	3.62
9	7	703	131	0.16	1.58
9	8	909	381	3.09	0.48
9	9	547	40	1.16	3.05
9	10	407	61	7.84	6.25
9	11	656	54	5.4	6.25
9	12	644	39	2.76	3.07
9	13	334	63	3.44	0
9	14	723	237	6.3	4.72
10	0	703	119	4.69	1.58
10	1	704	25	3.54	3.05
10	2	693	215	9.09	1.58
10	3	376	59	3.34	3.07
10	4	436	51	3.34	3.05
10	5	723	103	4.36	4.72
10	6	841	311	7.57	3.62
10	7	703	132	1	1.58
10	8	910	381	1.14	0.48
10	9	547	40	0	3.05
10	10	413	61	6.7	6.25
10	11	663	54	7.23	6.25
10	12	642	39	2.39	3.07
10	13	338	63	4.13	0
10	14	723	230	6.49	4.72
11	0	703	124	5.13	1.58
11	1	700	26	4.12	3.05
11	2	693	222	7.16	1.58
11	3	372	59	3.53	3.07
11	4	434	51	1.86	3.05
11	5	723	99	4.65	4.72
