models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	604	61	1.5	0.01
1	1	484	9	0	3.16
1	2	500	60	1.61	0.01
1	3	451	9	0.76	3.16
1	4	507	10	0.31	3.16
1	5	663	62	0	0.01
1	6	395	8	0	3.16
1	7	563	11	1.06	3.16
1	8	399	8	0	3.16
1	9	615	61	1.93	0.01
1	10	641	12	0	3.16
1	11	421	8	1.99	3.16
1	12	583	61	1.57	0.01
1	13	555	60	0.1	0.01
1	14	402	8	0	3.16
2	0	604	61	0	0.01
2	1	483	9	1.74	3.16
2	2	503	60	2.81	0.01
2	3	450	9	0.87	3.16
2	4	507	10	0	3.16
2	5	664	62	0.95	0.01
2	6	393	8	1.46	3.16
2	7	560	11	2.75	3.16
2	8	397	8	1.94	3.16
2	9	618	61	2.99	0.01
2	10	640	12	1.14	3.16
2	11	418	8	2.6	3.16
2	12	583	61	0.02	0.01
2	13	556	60	0.82	0.01
2	14	402	8	0	3.16
3	0	604	61	0	0.01
3	1	482	9	0.44	3.16
3	2	506	60	3.12	0.01
3	3	449	9	1.57	3.16
3	4	507	10	0	3.16
3	5	666	62	1.93	0.01
3	6	391	8	2.73	3.16
3	7	558	10	2.16	3.16
3	8	396	8	1.01	3.16
3	9	621	61	2.32	0.01
3	10	638	12	1.12	3.16
3	11	416	8	2.07	3.16
3	12	584	61	0.81	0.01
3	13	556	60	0	0.01
3	14	401	8	0.61	3.16
4	0	604	61	0.72	0.01
4	1	481	9	0.89	3.16
4	2	511	60	5.1	0.01
4	3	446	9	3.04	3.16
4	4	505	10	1.75	3.16
4	5	669	62	2.97	0.01
4	6	386	8	4.33	3.16
4	7	554	10	3.34	3.16
4	8	394	8	1.9	3.16
4	9	622	61	1.03	0.01
4	10	638	12	0.3	3.16
4	11	412	8	3.74	3.16
4	12	585	61	1.48	0.01
4	13	558	60	1.97	0.01
4	14	401	8	0	3.16
5	0	606	61	1.79	0.01
5	1	479	9	2.79	3.16
5	2	517	60	6.39	0.01
5	3	441	9	4.68	3.16
5	4	502	10	2.87	3.16
5	5	673	62	3.59	0.01
5	6	383	8	3.59	3.16
5	7	552	10	2.4	3.16
5	8	392	8	2.58	3.16
5	9	625	61	2.98	0.01
5	10	638	12	0	3.16
5	11	408	8	4.42	3.16
5	12	585	61	0.08	0.01
5	13	558	60	0.23	0.01
5	14	400	8	1.28	3.16
6	0	607	61	1.23	0.01
6	1	474	9	4.42	3.16
6	2	522	60	4.71	0.01
6	3	435	9	5.97	3.16
6	4	498	10	4.52	3.16
6	5	678	62	5.48	0.01
6	6	381	8	1.83	3.16
6	7	549	10	3.4	3.16
6	8	391	8	0.87	3.16
6	9	626	62	1.8	0.01
6	10	637	12	0.93	3.16
6	11	406	8	2.07	3.16
6	12	586	61	1.35	0.01
6	13	559	60	0.28	0.01
6	14	398	8	2.07	3.16
7	0	610	61	2.84	0.01
7	1	471	9	2.97	3.16
7	2	528	60	5.69	0.01
7	3	427	9	7.92	3.16
7	4	492	9	5.4	3.16
7	5	685	62	6.88	0.01
7	6	378	8	2.68	3.16
7	7	546	10	2.19	3.16
7	8	389	8	1.94	3.16
7	9	630	62	3.6	0.01
7	10	637	12	0	3.16
7	11	404	8	2.06	3.16
7	12	588	61	1.97	0.01
7	13	559	60	0	0.01
7	14	398	8	0.17	3.16
8	0	614	61	4.22	0.01
8	1	467	9	4.6	3.16
8	2	532	60	3.84	0.01
8	3	418	8	8.97	3.16
8	4	486	9	6.09	3.16
8	5	691	62	6.27	0.01
8	6	374	8	3.88	3.16
8	7	543	10	3.8	3.16
8	8	388	8	1.36	3.16
8	9	635	62	4.69	0.01
8	10	636	12	1.3	3.16
8	11	402	8	1.37	3.16
8	12	590	61	1.49	0.01
8	13	560	61	1.44	0.01
8	14	396	8	1.24	3.16
