models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	1831	6	0	3.14
1	1	885	7	0	3.14
1	2	2622	557	8.32	4.72
1	3	2572	576	0.98	1.58
1	4	2573	458	1.79	1.58
1	5	1688	6	11.04	3.14
1	6	2574	356	0	1.58
1	7	2622	606	2.08	4.72
1	8	2118	6	9.05	3.14
1	9	1451	57	0.97	6.28
1	10	2083	56	5.29	6.28
1	11	1982	56	7.94	6.28
1	12	2262	56	0	6.28
1	13	1792	56	4.13	6.28
1	14	1347	57	10.71	6.28
1	15	2026	56	0	6.28
1	16	494	57	11.17	6.28
1	17	2271	56	0	6.28
1	18	696	7	9.45	3.14
1	19	2572	596	0.98	1.58
1	20	747	7	6.54	3.14
1	21	2118	56	6.41	6.28
1	22	1930	56	2.53	6.28
1	23	1384	57	0.12	6.28
1	24	2107	56	0	6.28
1	25	1167	7	12.43	3.14
1	26	794	7	5.53	3.14
1	27	2572	564	0.98	1.58
1	28	2223	6	0	3.14
1	29	449	57	0.43	6.28
2	0	1818	6	12.34	3.14
2	1	878	7	6.83	3.14
2	2	2622	557	0	4.72
2	3	2572	583	6.61	1.58
2	4	2573	460	2.4	1.58
2	5	1672	6	16.36	3.14
2	6	2574	356	0	1.58
2	7	2622	602	3.87	4.72
2	8	2107	6	10.67	3.14
2	9	1456	57	4.47	6.28
2	10	2093	56	9.76	6.28
2	11	1996	56	14.26	6.28
2	12	2263	56	0.6	6.28
2	13	1798	56	5.04	6.28
2	14	1365	57	18.58	6.28
2	15	2034	56	7.57	6.28
2	16	514	57	20.1	6.28
2	17	2272	56	0.85	6.28
2	18	677	7	19.05	3.14
2	19	2572	603	6.84	1.58
2	20	738	7	9.13	3.14
2	21	2134	56	15.61	6.28
2	22	1934	56	4.3	6.28
2	23	1392	57	8.58	6.28
2	24	2116	56	9.76	6.28
2	25	1152	7	14.87	3.14
2	26	780	7	13.79	3.14
2	27	2572	569	4.44	1.58
2	28	2213	6	9.67	3.14
2	29	459	57	9.33	6.28
3	0	1804	6	14.27	3.14
3	1	865	7	13.19	3.14
3	2	2622	557	0	4.72
3	3	2572	598	14.88	1.58
3	4	2573	468	7.57	1.58
3	5	1653	6	19.19	3.14
3	6	2574	356	0	1.58
3	7	2622	591	11.51	4.72
3	8	2084	6	23.33	3.14
3	9	1465	57	9.24	6.28
3	10	2105	56	11.73	6.28
3	11	2016	56	20.17	6.28
3	12	2268	56	5.3	6.28
3	13	1813	56	15.96	6.28
3	14	1386	57	20.53	6.28
3	15	2045	56	10.76	6.28
3	16	523	57	9.42	6.28
3	17	2278	56	5.3	6.28
3	18	645	7	31.83	3.14
3	19	2572	614	14.38	1.58
3	20	727	7	11.22	3.14
3	21	2143	56	9.38	6.28
3	22	1936	56	2.42	6.28
3	23	1408	57	15.64	6.28
3	24	2126	56	9.38	6.28
3	25	1127	7	25.85	3.14
3	26	766	7	14.27	3.14
3	27	2572	569	0	1.58
3	28	2201	6	12.45	3.14
3	29	468	57	9.53	6.28
4	0	1788	6	15.99	3.14
4	1	845	7	19.75	3.14
4	2	2622	547	10.18	4.72
4	3	2572	613	15.13	1.58
4	4	2573	487	19.29	1.58
4	5	1623	6	29.88	3.14
4	6	2574	362	5.61	1.58
4	7	2622	576	14.67	4.72
4	8	2060	6	23.43	3.14
4	9	1476	56	11.45	6.28
4	10	2108	56	2.9	6.28
4	11	2032	56	16.22	6.28
4	12	2280	56	11.99	6.28
4	13	1835	56	21.58	6.28
4	14	1408	57	21.67	6.28
4	15	2061	56	16.22	6.28
4	16	534	57	11.06	6.28
4	17	2293	56	15.22	6.28
4	18	612	7	33	3.14
4	19	2572	614	15.13	0.01
4	20	724	7	2.25	3.14
4	21	2163	56	19.53	6.28
4	22	1951	56	14.23	6.28
4	23	1430	57	21.67	6.28
4	24	2129	56	2.9	6.28
4	25	1094	7	33	3.14
4	26	751	7	15.43	3.14
4	27	2572	578	8.74	1.58
4	28	2187	6	13.86	3.14
4	29	488	57	19.46	6.28
5	0	1763	6	24.78	3.14
5	1	822	7	22.99	3.14
5	2	2622	533	14.18	4.72
5	3	2572	614	21.96	1.58
5	4	2572	516	28.86	1.58
5	5	1590	6	33	3.14
5	6	2574	371	9.67	1.58
5	7	2622	562	14.18	4.72
5	8	2037	6	23.1	3.14
5	9	1496	56	20.01	6.28
5	10	2108	56	0	6.28
5	11	2053	56	20.48	6.28
5	12	2301	56	20.22	6.28
5	13	1866	56	30.82	6.28
5	14	1417	57	9.06	6.28
5	15	2084	56	23.36	6.28
5	16	537	57	2.48	6.28
5	17	2313	56	20.22	6.28
5	18	579	7	33	3.14
5	19	2584	614	13	0.01
5	20	716	7	8.3	3.14
5	21	2185	56	22.24	6.28
5	22	1976	56	25.06	6.28
5	23	1443	57	13.49	6.28
5	24	2142	56	13.69	6.28
5	25	1061	7	33	3.14
5	26	743	7	8.3	3.14
5	27	2572	584	6.77	1.58
5	28	2171	6	16.08	3.14
5	29	490	57	2.48	6.28
6	0	1732	6	31.28	3.14
6	1	805	7	17.59	3.14
6	2	2622	513	19.8	4.72
6	3	2572	614	22.53	0.01
6	4	2572	546	30.24	1.58
6	5	1569	6	20.59	3.14
6	6	2574	386	15.05	1.58
6	7	2622	542	19.61	4.72
6	8	2015	6	22.74	3.14
6	9	1521	56	24.78	6.28
6	10	2113	56	5.38	6.28
6	11	2063	56	9.8	6.28
6	12	2308	56	7.95	6.28
6	13	1885	56	19.42	6.28
6	14	1429	57	12.3	6.28
6	15	2090	56	5.38	6.28
6	16	552	57	15.11	6.28
6	17	2321	56	7.95	6.28
6	18	546	7	33	3.14
6	19	2598	614	13.52	0.01
6	20	712	7	4.05	3.14
6	21	2218	56	33	6.28
6	22	1995	56	19.36	6.28
6	23	1463	57	20.23	6.28
6	24	2163	56	20.91	6.28
6	25	1038	7	22.55	3.14
6	26	743	7	0	3.14
6	27	2572	601	16.39	1.58
6	28	2152	6	18.64	3.14
6	29	494	57	3.99	6.28
7	0	1699	6	33	3.14
7	1	780	7	24.35	3.14
7	2	2623	483	30.44	4.72
7	3	2595	614	23.92	0.01
7	4	2572	577	30.84	1.58
7	5	1548	6	21.52	3.14
7	6	2573	405	18.7	1.58
7	7	2622	522	19.81	4.72
7	8	1982	6	32.22	3.14
7	9	1550	56	28.69	6.28
7	10	2131	56	17.4	6.28
7	11	2076	56	13.23	6.28
7	12	2323	56	14.78	6.28
7	13	1908	56	22.25	6.28
7	14	1448	57	19.44	6.28
7	15	2102	56	12.58	6.28
7	16	559	57	7.52	6.28
7	17	2338	56	16.98	6.28
7	18	513	7	33	3.14
7	19	2621	614	23.92	0.01
7	20	706	7	5.98	3.14
7	21	2251	56	33	6.28
7	22	2011	56	15.83	6.28
7	23	1493	56	30.06	6.28
7	24	2191	56	27.71	6.28
7	25	1019	7	19.08	3.14
7	26	734	7	8.21	3.14
7	27	2572	614	20.62	1.58
7	28	2128	6	24.25	3.14
7	29	504	57	9.34	6.28
8	0	1666	6	33	3.14
8	1	770	7	10.61	3.14
8	2	2623	450	33	4.72
8	3	2620	614	25.01	0.01
8	4	2572	602	25.51	1.58
8	5	1535	6	12.3	3.14
8	6	2573	414	8.69	1.58
8	7	2623	492	30.67	4.72
8	8	1954	6	28.31	3.14
8	9	1579	56	28.72	6.28
8	10	2154	56	23.34	6.28
8	11	2092	56	15.86	6.28
8	12	2343	56	19.72	6.28
8	13	1941	56	33	6.28
8	14	1473	56	24.4	6.28
8	15	2117	56	14.47	6.28
8	16	568	57	8.82	6.28
8	17	2359	56	21.43	6.28
8	18	480	7	33	3.14
8	19	2622	589	25.01	4.72
8	20	700	7	6.13	3.14
8	21	2284	56	33	6.28
8	22	2032	56	21.21	6.28
8	23	1525	56	31.37	6.28
8	24	2224	56	33	6.28
8	25	991	7	27.91	3.14
8	26	724	7	10.61	3.14
8	27	2572	614	25.51	0.01
8	28	2102	6	26.4	3.14
8	29	519	57	15.08	6.28
9	0	1633	6	33	3.14
9	1	756	7	13.71	3.14
9	2	2623	417	33	4.72
9	3	2621	614	31.37	0.01
9	4	2572	614	33	1.58
9	5	1513	6	22.71	3.14
9	6	2573	423	9.25	1.58
9	7	2623	459	33	4.72
9	8	1921	6	33	3.14
9	9	1612	56	33	6.28
9	10	2187	56	33	6.28
9	11	2097	56	5.31	6.28
9	12	2371	56	27.77	6.28
9	13	1974	56	33	6.28
9	14	1501	56	27.83	6.28
9	15	2133	56	16.17	6.28
9	16	569	57	1.14	6.28
9	17	2387	56	27.77	6.28
9	18	447	7	33	3.14
9	19	2622	556	33	4.72
9	20	692	7	7.67	3.14
9	21	2317	56	33	6.28
9	22	2043	56	11.33	6.28
9	23	1558	56	33	6.28
9	24	2257	56	33	6.28
9	25	959	7	31.67	3.14
9	26	724	7	0	3.14
9	27	2603	614	31.37	0.01
9	28	2070	6	31.7	3.14
9	29	543	57	24.78	6.28
10	0	1600	6	33	3.14
10	1	751	7	4.81	3.14
10	2	2624	384	33	4.72
10	3	2622	581	33	4.72
10	4	2572	614	33	0.01
10	5	1491	6	21.21	3.14
10	6	2573	434	11.24	1.58
10	7	2623	427	32.06	4.72
10	8	1898	6	22.99	3.14
10	9	1645	56	33	6.28
10	10	2220	56	33	6.28
10	11	2106	56	9.1	6.28
10	12	2404	56	33	6.28
10	13	2007	56	33	6.28
10	14	1530	56	29.35	6.28
10	15	2137	56	4.05	6.28
10	16	576	57	6.83	6.28
10	17	2420	56	33	6.28
10	18	414	7	33	3.14
10	19	2622	523	33	4.72
10	20	680	7	12.79	3.14
10	21	2350	56	33	6.28
10	22	2060	56	16.54	6.28
10	23	1591	56	33	6.28
10	24	2290	56	33	6.28
10	25	926	7	33	3.14
10	26	719	7	4.81	3.14
10	27	2621	614	33	0.01
10	28	2037	6	32.49	3.14
10	29	558	57	14.92	6.28
11	0	1567	6	33	3.14
11	1	740	7	11.31	3.14
11	2	2624	351	33	4.72
11	3	2622	548	33	4.72
11	4	2604	614	33	0.01
11	5	1460	7	31.36	3.14
11	6	2573	456	21.72	1.58
11	7	2623	394	33	4.72
11	8	1873	6	25.03	3.14
11	9	1678	56	33	6.28
11	10	2253	56	33	6.28
11	11	2123	56	16.86	6.28
11	12	2437	56	33	6.28
11	13	2040	56	33	6.28
11	14	1562	56	31.53	6.28
11	15	2143	56	5.94	6.28
11	16	590	57	13.74	6.28
11	17	2453	56	33	6.28
11	18	381	7	33	3.14
11	19	2623	490	33	4.72
11	20	657	7	22.5	3.14
11	21	2383	56	33	6.28
11	22	2083	56	23.5	6.28
11	23	1624	56	33	6.28
11	24	2323	56	33	6.28
11	25	901	7	25.57	3.14
11	26	701	7	17.62	3.14
11	27	2622	581	33	4.72
11	28	2017	6	20.71	3.14
11	29	572	57	13.74	6.28
12	0	1534	6	33	3.14
12	1	721	7	19.16	3.14
12	2	2624	318	33	4.72
12	3	2622	515	33	4.72
12	4	2621	614	33	0.01
12	5	1427	7	33	3.14
