models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=300	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	1250	-242	0.01	3.14
1	1	407	-242	9.56	3.14
1	2	424	57	11.55	6.28
1	3	1608	56	9.77	6.28
1	4	1545	56	4.02	6.28
1	5	1108	57	11.27	6.28
1	6	1229	-242	0	3.14
1	7	2619	-244	4.72	3.14
1	8	1156	57	6.64	6.28
1	9	1427	-242	11.04	3.14
1	10	847	57	0	6.28
1	11	2221	-243	0.58	3.14
1	12	973	57	3.98	6.28
1	13	2872	550	10.68	4.72
1	14	2022	-243	6.26	3.14
1	15	620	57	7.72	6.28
1	16	2241	-243	0	3.14
1	17	2518	56	12.4	6.28
1	18	681	57	0	6.28
1	19	2872	560	10.56	4.72
1	20	2873	418	0	4.72
1	21	1337	-242	1.54	3.14
1	22	2523	-243	7.12	3.14
1	23	2875	209	9.06	4.72
1	24	2692	-244	0.29	3.14
1	25	1519	56	7.99	6.28
1	26	605	-242	4.78	3.14
1	27	2285	-243	0	3.14
1	28	2491	56	1.63	6.28
1	29	2698	-244	1.65	3.14
2	0	1250	-242	0.38	3.14
2	1	402	-242	4.33	3.14
2	2	439	57	15.52	6.28
2	3	1622	56	14.47	6.28
2	4	1557	56	11.58	6.28
2	5	1120	57	12.49	6.28
2	6	1229	-242	0	3.14
2	7	2614	-244	5.48	3.14
2	8	1174	57	18.48	6.28
2	9	1418	-242	8.54	3.14
2	10	858	57	11.09	6.28
2	11	2216	-243	4.48	3.14
2	12	980	57	6.78	6.28
2	13	2872	533	16.57	4.72
2	14	2012	-243	9.58	3.14
2	15	632	57	12.18	6.28
2	16	2230	-243	11.67	3.14
2	17	2535	56	17.04	6.28
2	18	681	57	0	6.28
2	19	2872	545	15.43	4.72
2	20	2873	414	4.7	4.72
2	21	1337	-242	0	3.14
2	22	2505	-243	18.04	3.14
2	23	2875	188	20.95	4.72
2	24	2686	-244	6.3	3.14
2	25	1529	56	9.1	6.28
2	26	599	-242	5.7	3.14
2	27	2285	-243	0	3.14
2	28	2501	56	9.74	6.28
