models=FreeWay	maxpausetime=10	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=10	height=500	lanenum=2	width=500	dir2lanespace=10	pointsX=50.0,150.0,150.0,450.0,	dir12space=20	pointsY=50.0,150.0,350.0,450.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=outputtrace	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=10	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	271	359	1.01	3.46
1	1	338	370	0	3.46
1	2	160	310	1.13	1.57
1	3	95	53	1.68	3.93
1	4	67	67	0.47	0.79
1	5	179	247	1.43	4.71
1	6	330	410	1.59	0.32
1	7	170	113	0.52	3.93
1	8	414	406	1.36	3.46
1	9	194	322	0.55	3.46
2	0	269	358	2.32	3.46
2	1	337	370	1.27	3.46
2	2	160	312	2.14	1.57
2	3	94	52	1.85	3.93
2	4	69	69	2.14	0.79
2	5	179	245	1.73	4.71
2	6	332	410	2.8	0.32
2	7	169	113	0.64	3.93
2	8	413	406	1.74	3.46
2	9	194	322	0.62	3.46
3	0	265	357	3.97	3.46
3	1	335	369	2.09	3.46
3	2	160	315	3.07	1.57
3	3	93	51	0.92	3.93
3	4	71	71	2.83	0.79
3	5	179	243	1.66	4.71
3	6	334	411	1.4	0.32
3	7	168	111	1.85	3.93
3	8	410	405	2.48	3.46
3	9	192	321	1.91	3.46
4	0	261	355	4.53	3.46
4	1	332	368	3.42	3.46
4	2	160	319	3.54	1.57
4	3	93	51	0	3.93
4	4	74	74	4.08	0.79
4	5	179	241	1.97	4.71
4	6	335	411	1.14	0.32
4	7	168	111	0	3.93
4	8	408	404	2.41	3.46
4	9	189	321	3.56	3.46
5	0	255	353	6.32	3.46
5	1	327	367	4.76	3.46
5	2	160	323	3.95	1.57
5	3	92	50	1.96	3.93
5	4	78	78	5.6	0.79
5	5	179	240	0.95	4.71
5	6	336	412	1.91	0.32
5	7	168	111	0.06	3.93
5	8	404	403	4.26	3.46
5	9	189	321	2.43	4.71
6	0	251	352	4.61	3.46
6	1	322	365	5.84	3.46
6	2	160	325	2.33	1.57
6	3	92	49	0.43	3.93
6	4	83	83	7.55	0.79
6	5	179	239	1.06	4.71
6	6	340	413	3.85	0.32
6	7	168	111	0.09	3.93
6	8	401	402	2.74	3.46
6	9	189	320	0.72	4.71
7	0	246	350	4.66	3.46
7	1	318	363	4.19	3.46
7	2	160	328	3.29	1.57
7	3	90	48	2.17	3.93
7	4	90	90	9.51	0.79
7	5	179	237	2.38	4.71
7	6	344	414	4.52	0.32
7	7	167	111	0.48	3.93
7	8	397	400	4.72	3.46
