models=FreeWay	maxpausetime=0	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=20.0	filenamegenerator=simple	seed=test50	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	916	57	1.69	6.28
1	1	1888	56	7.06	6.28
1	2	595	7	1.55	3.14
1	3	634	57	12.55	6.28
1	4	453	7	10.81	3.14
1	5	427	57	4.13	6.28
1	6	1943	56	11.68	6.28
1	7	2031	56	7.39	6.28
1	8	1477	56	11	6.28
1	9	2303	6	10.25	3.14
1	10	2525	6	2.4	3.14
1	11	2269	6	7.45	3.14
1	12	2626	140	7.83	4.72
1	13	999	7	2.35	3.14
1	14	1875	56	0.56	6.28
1	15	525	57	9.65	6.28
1	16	1579	6	8.17	3.14
1	17	1820	6	4.36	3.14
1	18	1508	6	5.35	3.14
1	19	2519	6	6.94	3.14
2	0	927	57	11.16	6.28
2	1	1896	56	7.72	6.28
2	2	588	7	7.61	3.14
2	3	653	57	18.26	6.28
2	4	431	7	22.66	3.14
2	5	436	57	9.75	6.28
2	6	1955	56	11.75	6.28
2	7	2044	56	12.27	6.28
2	8	1479	56	2.39	6.28
2	9	2288	6	15.46	3.14
2	10	2516	6	8.83	3.14
2	11	2267	6	2.01	3.14
2	12	2626	126	13.27	4.72
2	13	986	7	12.41	3.14
2	14	1881	56	5.15	6.28
2	15	540	57	14.78	6.28
2	16	1567	6	12.52	3.14
2	17	1808	6	11.89	3.14
2	18	1492	6	16.12	3.14
2	19	2510	6	8.83	3.14
3	0	947	57	20.16	6.28
3	1	1911	56	14.41	6.28
3	2	579	7	8.8	3.14
3	3	665	57	12.17	6.28
3	4	401	7	29.73	3.14
3	5	455	57	18.89	6.28
3	6	1968	56	13.08	6.28
3	7	2056	56	12.87	6.28
3	8	1487	56	8.24	6.28
3	9	2274	6	13.41	3.14
3	10	2515	6	0.79	3.14
3	11	2253	6	13.41	3.14
3	12	2626	108	18.42	4.72
3	13	965	7	21.18	3.14
3	14	1892	56	11.15	6.28
3	15	555	57	14.93	6.28
3	16	1551	6	15.74	3.14
3	17	1785	6	23.18	3.14
3	18	1475	6	16.69	3.14
3	19	2509	6	0.79	3.14
4	0	972	57	24.38	6.28
4	1	1936	56	25.29	6.28
4	2	564	7	14.84	3.14
4	3	686	57	20.76	6.28
4	4	368	7	33	3.14
4	5	481	57	25.91	6.28
4	6	1989	56	20.45	6.28
4	7	2079	56	22.47	6.28
4	8	1498	56	10.33	6.28
4	9	2251	6	23.15	3.14
