models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	519	107	2.55	3.14
1	1	663	107	0	3.14
1	2	485	107	8.98	3.14
1	3	384	107	11.8	3.14
1	4	861	106	1.65	3.14
1	5	591	57	0	6.28
1	6	679	106	0	3.14
1	7	807	106	5.33	3.14
1	8	553	107	0	3.14
1	9	779	106	7.16	3.14
1	10	475	57	1.5	6.28
1	11	381	57	3.17	6.28
1	12	406	57	12.89	6.28
1	13	531	107	8.58	3.14
1	14	488	57	11.32	6.28
1	15	982	106	3.64	3.14
1	16	647	107	0	3.14
1	17	609	107	0	3.14
1	18	958	106	0	3.14
1	19	661	107	0	3.14
2	0	518	107	1.66	3.14
2	1	663	107	0	3.14
2	2	463	107	21.54	3.14
2	3	364	107	20.8	3.14
2	4	861	106	0	3.14
2	5	592	57	0.92	6.28
2	6	679	106	0	3.14
2	7	807	106	0	3.14
2	8	553	107	0	3.14
2	9	771	106	7.92	3.14
2	10	482	57	7.75	6.28
2	11	383	57	2.34	6.28
2	12	416	57	10.62	6.28
2	13	530	107	1.66	3.14
2	14	493	57	4.76	6.28
2	15	972	106	10.47	3.14
2	16	647	107	0	3.14
2	17	601	107	7.92	3.14
2	18	953	106	5.68	3.14
2	19	661	107	0	3.14
3	0	518	107	0	3.14
3	1	663	107	0	3.14
3	2	438	107	25.34	3.14
3	3	358	107	12.88	3.14
3	4	856	106	4.73	3.14
3	5	605	57	13.8	6.28
3	6	675	106	3.65	3.14
3	7	796	106	10.61	3.14
3	8	544	107	8.48	3.14
3	9	755	106	16.44	3.14
3	10	482	57	0	6.28
3	11	383	57	0	6.28
3	12	429	57	13.13	6.28
3	13	524	107	5.78	3.14
3	14	493	57	0	6.28
3	15	956	106	16.23	3.14
3	16	647	107	0	3.14
3	17	582	107	19.65	3.14
3	18	936	106	16.23	3.14
3	19	661	107	0	3.14
4	0	518	107	0	3.14
4	1	661	107	1.99	3.14
4	2	405	107	33	3.14
4	3	358	107	6.2	4.71
4	4	845	106	11.23	3.14
4	5	612	57	6.58	6.28
4	6	673	107	1.99	3.14
4	7	782	106	14.39	3.14
4	8	539	107	5.71	3.14
4	9	749	106	6.05	3.14
4	10	482	57	0	6.28
4	11	392	57	9.19	6.28
4	12	433	57	4.03	6.28
4	13	524	107	0	3.14
4	14	506	57	12.53	6.28
4	15	952	106	3.43	3.14
4	16	644	107	2.84	3.14
4	17	562	107	19.5	3.14
4	18	933	106	3.43	3.14
4	19	657	107	4.04	3.14
5	0	514	107	3.85	3.14
5	1	661	107	0	3.14
5	2	374	107	30.96	3.14
5	3	358	91	16.09	4.71
5	4	843	106	2.44	3.14
5	5	627	57	14.65	6.28
5	6	673	107	0	3.14
5	7	775	106	6.86	3.14
5	8	539	107	0	3.14
5	9	732	106	16.59	3.14
5	10	488	57	5.6	6.28
5	11	404	57	12.16	6.28
5	12	440	57	6.81	6.28
5	13	520	107	3.85	3.14
5	14	525	57	19.09	6.28
5	15	947	106	5.26	3.14
