models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	774	56	13	6.28
1	1	699	56	13	6.28
1	2	528	107	13	3.14
1	3	715	56	13	6.28
1	4	455	57	13	6.28
1	5	570	57	13	6.28
1	6	649	107	13	3.14
1	7	613	57	13	6.28
1	8	822	56	13	6.28
1	9	371	57	13	6.28
1	10	669	57	13	6.28
1	11	923	106	13	3.14
1	12	472	57	13	6.28
1	13	400	57	13	6.28
1	14	733	56	13	6.28
1	15	521	107	13	3.14
1	16	800	106	13	3.14
1	17	372	57	13	6.28
1	18	890	56	13	6.28
1	19	490	57	13	6.28
2	0	800	56	26	6.28
2	1	725	56	26	6.28
2	2	502	107	26	3.14
2	3	741	56	26	6.28
2	4	481	57	26	6.28
2	5	596	57	26	6.28
2	6	623	107	26	3.14
2	7	639	57	26	6.28
2	8	848	56	26	6.28
2	9	397	57	26	6.28
2	10	695	56	26	6.28
2	11	897	106	26	3.14
2	12	498	57	26	6.28
2	13	426	57	26	6.28
2	14	759	56	26	6.28
2	15	495	107	26	3.14
2	16	774	106	26	3.14
2	17	398	57	26	6.28
2	18	916	56	26	6.28
2	19	516	57	26	6.28
3	0	833	56	33	6.28
3	1	758	56	33	6.28
3	2	469	107	33	3.14
3	3	774	56	33	6.28
3	4	514	57	33	6.28
3	5	629	57	33	6.28
3	6	590	107	33	3.14
3	7	672	57	33	6.28
3	8	881	56	33	6.28
3	9	430	57	33	6.28
3	10	728	56	33	6.28
3	11	864	106	33	3.14
3	12	531	57	33	6.28
3	13	459	57	33	6.28
3	14	792	56	33	6.28
3	15	462	107	33	3.14
3	16	741	106	33	3.14
3	17	431	57	33	6.28
3	18	949	56	33	6.28
3	19	549	57	33	6.28
4	0	866	56	33	6.28
4	1	791	56	33	6.28
4	2	436	107	33	3.14
4	3	807	56	33	6.28
4	4	547	57	33	6.28
4	5	662	57	33	6.28
4	6	557	107	33	3.14
4	7	705	56	33	6.28
4	8	914	56	33	6.28
4	9	463	57	33	6.28
4	10	761	56	33	6.28
4	11	831	106	33	3.14
4	12	564	57	33	6.28
4	13	492	57	33	6.28
4	14	825	56	33	6.28
4	15	429	107	33	3.14
4	16	708	106	33	3.14
4	17	464	57	33	6.28
4	18	982	56	33	6.28
4	19	582	57	33	6.28
5	0	899	56	33	6.28
5	1	824	56	33	6.28
5	2	403	107	33	3.14
5	3	840	56	33	6.28
5	4	580	57	33	6.28
5	5	695	56	33	6.28
5	6	524	107	33	3.14
5	7	738	56	33	6.28
5	8	947	56	33	6.28
5	9	496	57	33	6.28
5	10	794	56	33	6.28
5	11	798	106	33	3.14
5	12	597	57	33	6.28
5	13	525	57	33	6.28
5	14	858	56	33	6.28
5	15	396	107	33	3.14
5	16	675	106	33	3.14
5	17	497	57	33	6.28
5	18	991	56	33	6.28
5	19	615	57	33	6.28
6	0	932	56	33	6.28
6	1	857	56	33	6.28
6	2	370	107	33	3.14
6	3	873	56	33	6.28
6	4	613	57	33	6.28
6	5	728	56	33	6.28
6	6	491	107	33	3.14
6	7	771	56	33	6.28
6	8	980	56	33	6.28
6	9	529	57	33	6.28
6	10	827	56	33	6.28
6	11	765	106	33	3.14
6	12	630	57	33	6.28
6	13	558	57	33	6.28
6	14	891	56	33	6.28
6	15	363	107	33	3.14
6	16	642	107	33	3.14
6	17	530	57	33	6.28
6	18	991	88	33	1.57
6	19	648	57	33	6.28
7	0	965	56	33	6.28
7	1	890	56	33	6.28
7	2	358	107	33	3.14
7	3	906	56	33	6.28
7	4	646	57	33	6.28
7	5	761	56	33	6.28
7	6	458	107	33	3.14
7	7	804	56	33	6.28
7	8	991	56	33	6.28
