models=FreeWay	maxpausetime=1	minspeed=30	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	455	107	13	3.14
1	1	826	106	13	3.14
1	2	820	106	13	3.14
1	3	616	107	13	3.14
1	4	649	57	13	6.28
1	5	829	106	13	3.14
1	6	722	56	13	6.28
1	7	743	56	13	6.28
1	8	365	107	13	3.14
1	9	409	57	13	6.28
1	10	866	106	13	3.14
1	11	940	106	13	3.14
1	12	740	56	13	6.28
1	13	665	57	13	6.28
1	14	492	57	13	6.28
1	15	644	107	13	3.14
1	16	845	56	13	6.28
1	17	457	107	13	3.14
1	18	497	107	13	3.14
1	19	696	56	13	6.28
2	0	429	107	26	3.14
2	1	800	106	26	3.14
2	2	794	106	26	3.14
2	3	590	107	26	3.14
2	4	675	56	26	6.28
2	5	803	106	26	3.14
2	6	748	56	26	6.28
2	7	769	56	26	6.28
2	8	358	107	26	3.14
2	9	435	57	26	6.28
2	10	840	106	26	3.14
2	11	914	106	26	3.14
2	12	766	56	26	6.28
2	13	691	56	26	6.28
2	14	518	57	26	6.28
2	15	618	107	26	3.14
2	16	871	56	26	6.28
2	17	431	107	26	3.14
2	18	471	107	26	3.14
2	19	722	56	26	6.28
3	0	396	107	33	3.14
3	1	767	106	33	3.14
3	2	761	106	33	3.14
3	3	557	107	33	3.14
3	4	708	56	33	6.28
3	5	770	106	33	3.14
3	6	781	56	33	6.28
3	7	802	56	33	6.28
3	8	358	107	33	4.71
3	9	468	57	33	6.28
3	10	807	106	33	3.14
3	11	881	106	33	3.14
3	12	799	56	33	6.28
3	13	724	56	33	6.28
3	14	551	57	33	6.28
3	15	585	107	33	3.14
3	16	904	56	33	6.28
3	17	398	107	33	3.14
3	18	438	107	33	3.14
3	19	755	56	33	6.28
4	0	363	107	33	3.14
4	1	734	106	33	3.14
4	2	728	106	33	3.14
4	3	524	107	33	3.14
4	4	741	56	33	6.28
4	5	737	106	33	3.14
4	6	814	56	33	6.28
4	7	835	56	33	6.28
4	8	358	74	33	4.71
4	9	501	57	33	6.28
4	10	774	106	33	3.14
4	11	848	106	33	3.14
4	12	832	56	33	6.28
4	13	757	56	33	6.28
4	14	584	57	33	6.28
4	15	552	107	33	3.14
4	16	937	56	33	6.28
4	17	365	107	33	3.14
4	18	405	107	33	3.14
4	19	788	56	33	6.28
5	0	358	107	33	3.14
5	1	701	106	33	3.14
5	2	695	106	33	3.14
5	3	491	107	33	3.14
5	4	774	56	33	6.28
5	5	704	106	33	3.14
5	6	847	56	33	6.28
5	7	868	56	33	6.28
5	8	358	58	33	4.71
5	9	534	57	33	6.28
5	10	741	106	33	3.14
5	11	815	106	33	3.14
5	12	865	56	33	6.28
5	13	790	56	33	6.28
5	14	617	57	33	6.28
5	15	519	107	33	3.14
5	16	970	56	33	6.28
5	17	358	107	33	3.14
5	18	372	107	33	3.14
5	19	821	56	33	6.28
6	0	358	107	33	4.71
6	1	668	107	33	3.14
6	2	662	107	33	3.14
6	3	458	107	33	3.14
6	4	807	56	33	6.28
6	5	671	107	33	3.14
6	6	880	56	33	6.28
6	7	901	56	33	6.28
6	8	358	58	33	6.28
6	9	567	57	33	6.28
6	10	708	106	33	3.14
6	11	782	106	33	3.14
6	12	898	56	33	6.28
6	13	823	56	33	6.28
6	14	650	57	33	6.28
6	15	486	107	33	3.14
6	16	991	56	33	6.28
6	17	358	107	33	4.71
6	18	358	107	33	3.14
6	19	854	56	33	6.28
7	0	358	74	33	4.71
7	1	635	107	33	3.14
7	2	629	107	33	3.14
7	3	425	107	33	3.14
7	4	840	56	33	6.28
7	5	638	107	33	3.14
7	6	913	56	33	6.28
7	7	934	56	33	6.28
7	8	390	57	33	6.28
7	9	600	57	33	6.28
7	10	675	106	33	3.14
7	11	749	106	33	3.14
7	12	931	56	33	6.28
7	13	856	56	33	6.28
7	14	683	56	33	6.28
7	15	453	107	33	3.14
7	16	991	88	33	1.57
7	17	358	74	33	4.71
7	18	358	107	33	4.71
7	19	887	56	33	6.28
8	0	358	58	33	4.71
8	1	602	107	33	3.14
8	2	596	107	33	3.14
8	3	392	107	33	3.14
8	4	873	56	33	6.28
8	5	605	107	33	3.14
8	6	946	56	33	6.28
8	7	967	56	33	6.28
8	8	423	57	33	6.28
8	9	633	57	33	6.28
8	10	642	107	33	3.14
8	11	716	106	33	3.14
8	12	964	56	33	6.28
8	13	889	56	33	6.28
8	14	716	56	33	6.28
8	15	420	107	33	3.14
8	16	991	105	33	1.57
8	17	358	58	33	4.71
8	18	358	74	33	4.71
8	19	920	56	33	6.28
9	0	358	58	33	6.28
9	1	569	107	33	3.14
9	2	563	107	33	3.14
9	3	359	107	33	3.14
9	4	906	56	33	6.28
9	5	572	107	33	3.14
9	6	979	56	33	6.28
9	7	991	56	33	6.28
9	8	456	57	33	6.28
9	9	666	57	33	6.28
9	10	609	107	33	3.14
9	11	683	106	33	3.14
9	12	991	56	33	6.28
9	13	922	56	33	6.28
9	14	749	56	33	6.28
9	15	387	107	33	3.14
9	16	958	106	33	3.14
9	17	358	58	33	6.28
9	18	358	58	33	4.71
9	19	953	56	33	6.28
10	0	390	57	33	6.28
10	1	536	107	33	3.14
10	2	530	107	33	3.14
10	3	358	107	33	3.14
10	4	939	56	33	6.28
10	5	539	107	33	3.14
10	6	991	56	33	6.28
10	7	991	88	33	1.57
10	8	489	57	33	6.28
10	9	699	56	33	6.28
10	10	576	107	33	3.14
10	11	650	107	33	3.14
10	12	991	88	33	1.57
10	13	955	56	33	6.28
10	14	782	56	33	6.28
10	15	358	107	33	3.14
10	16	925	106	33	3.14
10	17	390	57	33	6.28
10	18	358	58	33	6.28
10	19	986	56	33	6.28
11	0	423	57	33	6.28
11	1	503	107	33	3.14
11	2	497	107	33	3.14
11	3	358	107	33	4.71
11	4	972	56	33	6.28
11	5	506	107	33	3.14
11	6	991	88	33	1.57
11	7	991	105	33	1.57
11	8	522	57	33	6.28
11	9	732	56	33	6.28
11	10	543	107	33	3.14
11	11	617	107	33	3.14
11	12	991	105	33	1.57
11	13	988	56	33	6.28
11	14	815	56	33	6.28
11	15	358	107	33	4.71
11	16	892	106	33	3.14
11	17	423	57	33	6.28
11	18	390	57	33	6.28
11	19	991	56	33	6.28
12	0	456	57	33	6.28
12	1	470	107	33	3.14
12	2	464	107	33	3.14
12	3	358	74	33	4.71
12	4	991	56	33	6.28
12	5	473	107	33	3.14
12	6	991	105	33	1.57
12	7	958	106	33	3.14
12	8	555	57	33	6.28
12	9	765	56	33	6.28
12	10	510	107	33	3.14
12	11	584	107	33	3.14
12	12	958	106	33	3.14
12	13	991	56	33	6.28
12	14	848	56	33	6.28
12	15	358	74	33	4.71
12	16	859	106	33	3.14
12	17	456	57	33	6.28
12	18	423	57	33	6.28
12	19	991	88	33	1.57
13	0	489	57	33	6.28
13	1	437	107	33	3.14
13	2	431	107	33	3.14
13	3	358	58	33	4.71
13	4	991	88	33	1.57
13	5	440	107	33	3.14
13	6	958	106	33	3.14
13	7	925	106	33	3.14
13	8	588	57	33	6.28
13	9	798	56	33	6.28
13	10	477	107	33	3.14
13	11	551	107	33	3.14
13	12	925	106	33	3.14
13	13	991	88	33	1.57
13	14	881	56	33	6.28
13	15	358	58	33	4.71
13	16	826	106	33	3.14
13	17	489	57	33	6.28
13	18	456	57	33	6.28
13	19	991	105	33	1.57
14	0	522	57	33	6.28
14	1	404	107	33	3.14
14	2	398	107	33	3.14
14	3	358	58	33	6.28
14	4	991	105	33	1.57
14	5	407	107	33	3.14
14	6	925	106	33	3.14
14	7	892	106	33	3.14
14	8	621	57	33	6.28
14	9	831	56	33	6.28
14	10	444	107	33	3.14
14	11	518	107	33	3.14
14	12	892	106	33	3.14
14	13	991	105	33	1.57
14	14	914	56	33	6.28
14	15	358	58	33	6.28
14	16	793	106	33	3.14
14	17	522	57	33	6.28
14	18	489	57	33	6.28
14	19	958	106	33	3.14
15	0	555	57	33	6.28
15	1	371	107	33	3.14
15	2	365	107	33	3.14
15	3	390	57	33	6.28
15	4	958	106	33	3.14
15	5	374	107	33	3.14
15	6	892	106	33	3.14
15	7	859	106	33	3.14
15	8	654	57	33	6.28
15	9	864	56	33	6.28
15	10	411	107	33	3.14
15	11	485	107	33	3.14
15	12	859	106	33	3.14
15	13	958	106	33	3.14
15	14	947	56	33	6.28
15	15	390	57	33	6.28
15	16	760	106	33	3.14
15	17	555	57	33	6.28
15	18	522	57	33	6.28
15	19	925	106	33	3.14
16	0	588	57	33	6.28
